gene	score
FAM186B	2.0
RNF222	2.0
AF129408.1	2.0
TLR9	2.0
IQCJ-SCHIP1	2.0
AL355512.1	2.0
AC004918.4	2.0
ZNF233	2.0
TAS2R4	2.0
AC243964.3	2.0
AC011416.3	2.0
LINC02593	2.0
NPAS4	2.0
AC002480.1	2.0
KLHL41	2.0
SLC6A12	2.0
AC022613.1	2.0
DHRS9	2.0
LINC01050	2.0
AC012467.1	2.0
AL121820.2	2.0
AC135178.6	2.0
LINC01142	2.0
AC211433.2	2.0
AC098484.4	2.0
AC006566.1	2.0
LINC02201	2.0
FGF10-AS1	2.0
FGF10	2.0
CD22	2.0
ANKRD33B	2.0
LINC02345	2.0
GPR37L1	2.0
AL512353.1	2.0
IQSEC3	2.0
BCHE	2.0
AC023593.1	2.0
LINC00630	2.0
Z98884.2	2.0
ITGA6-AS1	2.0
AC007906.2	2.0
NKAIN1	2.0
NAP1L3	2.0
TMC1	2.0
U73166.1	2.0
CKM	2.0
AP001107.4	2.0
SMIM31	2.0
LINC02166	2.0
NPY1R	2.0
SPATA8	2.0
AC127070.1	2.0
SLC46A2	2.0
SERPIND1	2.0
AC002059.1	2.0
HOXC5	2.0
AC005062.1	2.0
AL162390.1	2.0
MOGAT2	2.0
AC090510.2	2.0
HOXC8	2.0
NR2E3	2.0
AC007497.1	2.0
ACSBG1	2.0
EBF3	2.0
AC007448.4	2.0
DOCK3	2.0
AC083880.1	2.0
AC096751.2	2.0
ERMN	2.0
FGF11	2.0
AC009961.1	2.0
AC009961.4	2.0
CFHR3	2.0
PFN4	2.0
AC008522.1	2.0
AL158071.3	2.0
AC008264.2	2.0
BMPER	2.0
AC092198.1	2.0
AC069222.1	2.0
CRHR2	2.0
AC034229.4	2.0
MFSD2B	2.0
PIK3IP1-AS1	2.0
LRP2BP	2.0
CCDC110	2.0
INSL3	2.0
TRIM50	2.0
ACVR1C	2.0
GALNT17	2.0
AC022167.4	2.0
AC211476.6	2.0
C1orf105	2.0
AC019186.1	2.0
P2RX1	2.0
AK8	2.0
NME8	2.0
LINC02376	2.0
IGSF10	2.0
FZD9	2.0
LINC00924	2.0
AP001025.1	2.0
LINC01152	2.0
HOMER3-AS1	2.0
AC107419.1	2.0
SCN9A	2.0
LINC01483	2.0
SPATA12	2.0
KCNN2	2.0
TRPV3	2.0
ROPN1L	2.0
AL049795.1	2.0
AC004080.2	2.0
AL354809.1	2.0
AC010226.1	2.0
NR2F2-AS1	2.0
HOXA-AS3	2.0
LINC02341	2.0
AC004540.1	2.0
HEXA-AS1	2.0
AC019294.2	2.0
HESX1	2.0
AC079322.1	2.0
TMEM270	2.0
AC007218.1	2.0
AL358072.1	2.0
SULT1C4	2.0
RDH12	2.0
TCHH	2.0
GPR137C	2.0
FGF13	2.0
AL157888.1	2.0
AC007036.3	2.0
CCDC188	2.0
SOX15	2.0
TBC1D8-AS1	2.0
CST1	2.0
SLCO4C1	2.0
ADGRF3	2.0
LINC00460	2.0
AL442125.1	2.0
AL136162.1	2.0
MRO	2.0
MYRFL	2.0
CD226	2.0
AC104211.1	2.0
CYP21A2	2.0
ROS1	2.0
ZNF582-AS1	2.0
AC084782.3	2.0
SCUBE1	2.0
AC009093.6	2.0
PAK3	2.0
MIR1915HG	2.0
ANKRD24	2.0
DCDC2	2.0
AC005498.1	2.0
ASMTL-AS1	2.0
AC007038.1	2.0
LINC02805	2.0
AC022306.2	2.0
AC020656.1	2.0
AC022306.3	2.0
TMIGD2	2.0
AL023583.1	2.0
STOX1	2.0
SH2D6	2.0
C12orf74	2.0
GTSE1-DT	2.0
AC024451.4	2.0
AL445183.2	2.0
ERVV-2	2.0
TECTA	2.0
LRRC71	2.0
FAM124B	2.0
DLG1-AS1	2.0
SNHG31	2.0
KCNH4	2.0
AL732314.4	2.0
AC090948.3	2.0
MOV10L1	2.0
DCAF4L1	2.0
AC027279.1	2.0
C10orf67	2.0
SLC6A4	2.0
AC099518.1	2.0
MAP10	2.0
LINC01063	2.0
BX539320.1	2.0
AC053527.2	2.0
KERA	2.0
AC025569.1	2.0
CASC11	2.0
LINC02804	2.0
IKZF2	2.0
RBM24	2.0
PTGER3	2.0
LINC01481	2.0
STMND1	2.0
AC010735.2	2.0
TMEM156	2.0
AL008729.2	2.0
KRT16	2.0
AUNIP	2.0
FBXO36	2.0
Z99716.2	2.0
MYL4	2.0
AL592295.5	2.0
THRB-IT1	2.0
CHRM3-AS2	2.0
PTPRS	2.0
ZNF460	2.0
AL031123.1	2.0
AL138889.1	2.0
LINC02026	2.0
AL354740.1	2.0
AC100803.3	2.0
GPR20	2.0
AC010997.4	2.0
GRIP1	2.0
BDNF	2.0
TNFRSF13C	2.0
SREBF2-AS1	2.0
RP1	2.0
SPAG5-AS1	2.0
FAM72C	2.0
STAM-AS1	2.0
ARC	2.0
AC087273.2	2.0
AC092807.3	2.0
AC093424.1	2.0
AC002558.3	2.0
LINC01559	2.0
AC106886.3	2.0
AL031058.1	2.0
AL021368.3	2.0
ZDHHC19	2.0
SNX22	2.0
AC005498.3	2.0
SMIM17	2.0
MMP16	2.0
LINC00524	2.0
IGLV3-1	2.0
NBPF15	2.0
GPR78	2.0
ASPRV1	2.0
HCG25	2.0
RNF217-AS1	2.0
AL583810.2	2.0
CXCL13	2.0
AC103760.1	2.0
NLGN3	2.0
SPATA21	2.0
AL590560.3	2.0
IFNG	2.0
LINC02777	2.0
AL021392.1	2.0
LINC02709	2.0
GFRA2	2.0
SAMD3	2.0
ATOH7	2.0
LINC00336	2.0
AL109809.5	2.0
SCNN1G	2.0
AC068722.2	2.0
Z95331.1	2.0
OXTR	2.0
AGBL2	2.0
LINC02542	2.0
AC024270.5	2.0
AL442663.3	2.0
WNT9A	2.0
DNAAF3	2.0
RBPMS-AS1	2.0
AL731563.3	2.0
SERPINB5	2.0
LILRB1	2.0
LONRF3	2.0
AC027373.1	2.0
AC120498.10	2.0
LINC01238-1	2.0
LILRA1	2.0
AC026979.4	2.0
AC116407.1	2.0
AL133338.1	2.0
SLC4A1	2.0
IZUMO4	2.0
AARD	2.0
HIST1H1B	2.0
AL138689.1	2.0
KIT	2.0
LETM2	2.0
AL022067.1	2.0
HIST2H2AC	2.0
KLHL32	2.0
EVC	2.0
C1QTNF4	2.0
MACORIS	2.0
CFAP65	2.0
AC018809.2	2.0
LINC02594	2.0
CRYBA2	2.0
AC093512.1	2.0
MSANTD1	2.0
SLCO1C1	2.0
TRIM17	2.0
LINC02814	2.0
RAB33A	2.0
AP002851.1	2.0
SH3GL3	2.0
SLC6A14	2.0
CFAP206	2.0
C6orf163	2.0
AC009148.1	2.0
ADRA2C	2.0
AP003396.5	2.0
BX323046.2	2.0
HLA-F-AS1	2.0
Z82243.1	2.0
ASIC2	2.0
NBPF10	2.0
ANKRD34A	2.0
TLCD3B	2.0
AC084809.2	2.0
NAV3	2.0
F8A3	2.0
FBXO43	2.0
CNTD1	2.0
L1CAM	2.0
AC073263.1	2.0
AC010201.2	2.0
AC093495.1	2.0
AC068228.3	2.0
AC135893.1	2.0
CNTN4	2.0
HIST1H2BC	2.0
SPEF1	2.0
GRIN3B	2.0
AC073389.1	2.0
SLC4A5	2.0
SLC25A34	2.0
GCSAML	2.0
AC130324.1	2.0
AL133523.1	2.0
AL645933.3	2.0
CD244	2.0
ANKK1	2.0
NCAM2	2.0
FAM30A	2.0
Z99289.2	2.0
AC002550.2	2.0
AC092794.1	2.0
Z99289.3	2.0
ATP6V1G2	2.0
AC090198.1	2.0
FGF14-AS2	2.0
CD1D	2.0
AL121832.1	2.0
IGKV4-1	2.0
HIST1H4D	2.0
ITGA2B	2.0
BIRC7	2.0
AL109976.1	2.0
RASSF9	2.0
TEX29	2.0
AC004221.1	2.0
SCML4	2.0
CFAP70	2.0
AL591030.1	2.0
LINC01767	2.0
ADAM11	2.0
AC116317.1	2.0
AC073172.1	2.0
AL121985.1	2.0
AL080250.1	2.0
DNAH3	2.0
ERICH5	2.0
TEX22	2.0
LINC00900	2.0
AL359711.2	2.0
HIST1H1D	2.0
AC106045.1	2.0
AC009309.1	2.0
ADORA2A-AS1	2.0
PSORS1C3	2.0
ALDH1A2	2.0
HIST1H3D	2.0
AL033530.1	2.0
AC090018.2	2.0
TCTEX1D1	2.0
ALLC	2.0
TCP10L	2.0
AC012313.6	2.0
HPX	2.0
AC091167.5	2.0
AC087672.2	2.0
CADM3-AS1	2.0
AL049840.4	2.0
ASAH2	2.0
AC023043.4	2.0
AC126763.1	2.0
AC009137.2	2.0
AL135999.3	2.0
WASIR2	2.0
HYMAI	2.0
AC005288.1	2.0
AL157392.4	2.0
AC090164.5	2.0
LINC02453	2.0
AL353138.1	2.0
PTCHD4	2.0
AC026368.1	2.0
DLK2	2.0
ZFP2	2.0
AF131215.5	2.0
LINC01141	2.0
BX284668.6	2.0
INSL5	2.0
MEIG1	2.0
GVQW2	2.0
TXLNB	2.0
AC026471.3	2.0
CD70	2.0
AL590999.1	2.0
AC008760.2	2.0
STAB2	2.0
AC021594.1	2.0
AC106739.1	2.0
C2CD6	2.0
TREML2	2.0
AC022182.1	2.0
AC005037.1	2.0
ZMIZ1-AS1	2.0
LINC01711	2.0
AC026471.2	2.0
LINC02798	2.0
ZFHX2	2.0
CCNB3	2.0
AC125437.1	2.0
LINC01829	2.0
AP001267.1	2.0
DLEC1	2.0
AC011815.1	2.0
DOCK8-AS1	2.0
AC116667.1	2.0
AC080112.4	2.0
AL161669.3	2.0
AC012313.7	2.0
AC083805.3	2.0
VXN	2.0
AL596214.1	2.0
AC010148.1	2.0
AF213884.3	2.0
CPLX2	2.0
RBM26-AS1	2.0
MYCBPAP	2.0
UBE2D3-AS1	2.0
AC025539.1	2.0
LINC00649	2.0
NRG3	2.0
LINC02428	2.0
AC010996.1	2.0
ELAVL4	2.0
GLDC	2.0
AL162411.1	2.0
DDX11-AS1	2.0
CPA6	2.0
AC245297.2	2.0
DMRTA2	2.0
RSPH9	2.0
AC010336.1	2.0
VLDLR-AS1	2.0
PCP2	2.0
AC112907.3	2.0
NPIPB15	2.0
AC009053.2	2.0
AC104667.2	2.0
XKR9	2.0
LINC01230	2.0
AC126773.6	2.0
RETN	2.0
DEPDC4	2.0
TMEM254-AS1	2.0
AC018529.2	2.0
NLGN4X	2.0
AC139795.3	2.0
PLAC1	2.0
LINC01096	2.0
AC114811.2	2.0
AP002026.1	2.0
DKK1	2.0
REG1B	2.0
ASXL3	2.0
VCX	2.0
TMPPE	2.0
U62317.1	2.0
ICOS	2.0
KLRG1	2.0
HP	2.0
AP003778.1	2.0
AC008269.1	2.0
AP000926.2	2.0
RSPO4	2.0
AC090527.3	2.0
AC079160.1	2.0
AC067930.1	2.0
ADAMTSL4-AS1	2.0
CLPSL2	2.0
GCM1	2.0
HSD17B13	2.0
CTLA4	2.0
IL23R	2.0
AC130895.1	2.0
IL12RB2	2.0
LINC02280	2.0
AC026124.2	2.0
LINC01607	2.0
SOX21-AS1	2.0
AC107884.1	2.0
GRIA3	2.0
AC108519.1	2.0
AC017083.1	2.0
AP000350.5	2.0
ATP13A4	2.0
RNF165	2.0
AC068700.1	2.0
AC068870.1	2.0
AC007383.2	2.0
CU633906.2	2.0
AC067930.8	2.0
NFIA-AS2	2.0
AC093895.1	2.0
AC010641.2	2.0
CLCA4	2.0
TUBB2B	2.0
MAPK10	2.0
GZMM	2.0
AL356234.2	2.0
PDF	2.0
AC064836.3	2.0
AL357054.4	2.0
ABHD1	1.0
PLIN1	1.0
LINC01521	1.0
AC120498.8	1.0
AC009171.2	1.0
AC084375.1	1.0
AL121655.1	1.0
C9orf50	1.0
TAS2R30	1.0
AC048382.6	1.0
INA	1.0
SEC14L5	1.0
WNT7B	1.0
AL022341.2	1.0
LINC02640	1.0
AC121338.2	1.0
AC007535.1	1.0
AJ003147.2	1.0
DYNLRB2	1.0
FCRL6	1.0
AL158212.2	1.0
AC012291.3	1.0
AC125494.2	1.0
PITX3	1.0
CCDC81	1.0
SLC30A3	1.0
AL121658.1	1.0
AC016396.2	1.0
TRARG1	1.0
C10orf105	1.0
PPIAL4G	1.0
Z95114.4	1.0
CLEC12B	1.0
SFRP5	1.0
SIX2	1.0
FOLR3	1.0
NOTCH2NLA	1.0
LINC02776	1.0
AC129507.1	1.0
AP002490.1	1.0
ADRB1	1.0
AP000350.7	1.0
AP000357.2	1.0
C1orf220	1.0
ACTA1	1.0
ALG1L9P	1.0
MPC1L	1.0
AC009097.4	1.0
HIST2H4B	1.0
LINC01686	1.0
VPS33B-DT	1.0
KRTAP5-10	1.0
AP003392.4	1.0
AL157904.1	1.0
AC025287.3	1.0
AC018557.2	1.0
PLGLB1	1.0
AL138781.1	1.0
AC090589.3	1.0
MIOX	1.0
RTL5	1.0
AL139288.1	1.0
AC007390.2	1.0
DNLZ	1.0
AC091806.1	1.0
NTRK3	1.0
AL121928.1	1.0
AC091769.2	1.0
AL391121.1	1.0
AL022341.1	1.0
SEC14L6	1.0
AC106028.2	1.0
WDR93	1.0
AC009236.1	1.0
LINC02446	1.0
TACR1	1.0
AL590560.2	1.0
RFPL3S	1.0
SRL	1.0
LINC02091	1.0
LINC01914	1.0
AC018557.1	1.0
LINC01252	1.0
TBCE	1.0
AL137796.1	1.0
AC073174.1	1.0
AL591721.1	1.0
C10orf95	1.0
LINC01561	1.0
KCNT1	1.0
AC009549.1	1.0
AC009120.5	1.0
LINC01589	1.0
CYP17A1	1.0
LINC01594	1.0
LPAR4	1.0
AL008723.2	1.0
AC012442.1	1.0
AL121672.3	1.0
LMO3	1.0
MTRNR2L4	1.0
AC008115.3	1.0
DNMBP-AS1	1.0
AC004241.4	1.0
AC012317.1	1.0
AC004466.1	1.0
ACOXL-AS1	1.0
DNAJB13	1.0
CFAP58	1.0
AC010547.1	1.0
AC007655.2	1.0
CFAP58-DT	1.0
AC016825.1	1.0
AC020594.1	1.0
ABCG5	1.0
AC005911.1	1.0
TACR2	1.0
AC124068.2	1.0
AC019129.2	1.0
LINC00840	1.0
GREM2	1.0
AC016821.1	1.0
AC239804.1	1.0
LINC01572	1.0
AC104695.3	1.0
CD1A	1.0
FAM181B	1.0
AC108134.1	1.0
AL133330.1	1.0
AL133353.1	1.0
LRRC4C	1.0
LGALS8-AS1	1.0
CD1E	1.0
SFTPB	1.0
AL121987.1	1.0
KLRC3	1.0
AC005912.2	1.0
PAPPA2	1.0
AC008035.1	1.0
AC009054.2	1.0
LIMS4	1.0
AL137025.1	1.0
AKAP3	1.0
AP001372.3	1.0
AL035078.1	1.0
HIST2H3D	1.0
PRMT8	1.0
ATP1A4	1.0
AC006111.3	1.0
AL133243.1	1.0
CABCOCO1	1.0
LINC01936	1.0
SPIN2A	1.0
RLBP1	1.0
LINC02126	1.0
ISL2	1.0
SLC1A2	1.0
VPREB3	1.0
LINC02690	1.0
AC005041.4	1.0
AP001189.5	1.0
PRC1-AS1	1.0
AC006064.5	1.0
LINC01118	1.0
NPIPB7	1.0
AL732292.2	1.0
AC004943.3	1.0
NODAL	1.0
AC105020.1	1.0
AL133355.1	1.0
CDH8	1.0
LINC00528	1.0
WT1-AS	1.0
FAM163A	1.0
AC009163.6	1.0
AL121672.2	1.0
NPIPB6	1.0
SYT15	1.0
PKD2L1	1.0
AC007528.1	1.0
SLC5A11	1.0
CCDC73	1.0
AL022344.1	1.0
LINC02207	1.0
AL121929.3	1.0
AC005005.4	1.0
AL512328.1	1.0
AL139339.2	1.0
AL589794.2	1.0
PACERR	1.0
RGPD5	1.0
AC013565.3	1.0
MED14OS	1.0
Z73429.1	1.0
AC104695.4	1.0
SMG7-AS1	1.0
AC016597.1	1.0
AC008083.3	1.0
BX649601.1	1.0
Z97192.3	1.0
AL121987.2	1.0
Z97653.1	1.0
AP001267.3	1.0
AC090469.1	1.0
AC087392.3	1.0
Z97192.2	1.0
AC010542.5	1.0
RYR2	1.0
AP002761.3	1.0
ADAMTS18	1.0
EMX2	1.0
KLRC1	1.0
TTC36	1.0
AP002498.1	1.0
AL354793.1	1.0
Z92544.1	1.0
RSPH14	1.0
AL158163.1	1.0
AC015712.1	1.0
AC068279.2	1.0
AL358472.4	1.0
CBLIF	1.0
LINC02551	1.0
LINC01655	1.0
AC135012.1	1.0
JHY	1.0
XG	1.0
AC027808.2	1.0
AP000851.1	1.0
MYT1L	1.0
AP001462.1	1.0
HORMAD1	1.0
C22orf23	1.0
CR2	1.0
GACAT3	1.0
AL157394.3	1.0
AC009088.1	1.0
C4BPA	1.0
AC239800.2	1.0
FCAMR	1.0
AC138028.6	1.0
NLRP10	1.0
AC107884.2	1.0
AC064875.1	1.0
ADAMTS8	1.0
HLX-AS1	1.0
GLRA2	1.0
CYS1	1.0
AL021707.5	1.0
AC027348.1	1.0
AC007240.3	1.0
TEKT4	1.0
AP003327.2	1.0
AL021707.2	1.0
AL031710.2	1.0
AP006623.1	1.0
MIR3681HG	1.0
KCNF1	1.0
AC007613.1	1.0
MCHR1	1.0
KCNK4	1.0
OOSP3	1.0
PANO1	1.0
TCN1	1.0
LINC02767	1.0
AC245060.6	1.0
PZP	1.0
AC009088.3	1.0
AL445423.1	1.0
AP000442.1	1.0
OSR1	1.0
LINC02251	1.0
CNTF	1.0
SYCE1	1.0
ZNF503-AS1	1.0
AL589765.7	1.0
AC018695.2	1.0
AL450384.2	1.0
AL021878.2	1.0
ABCD2	1.0
AC135048.3	1.0
KCNK7	1.0
MRVI1-AS1	1.0
AC246785.3	1.0
CYP2E1	1.0
AC027682.1	1.0
LRRN2	1.0
AC092127.1	1.0
AL353147.1	1.0
APOA2	1.0
LINC02731	1.0
LINC02669	1.0
AC079148.1	1.0
Z83844.2	1.0
ST8SIA6	1.0
AC009237.15	1.0
AC138028.4	1.0
IL19	1.0
REP15	1.0
AC007608.3	1.0
RIC3	1.0
CSDC2	1.0
AC068870.2	1.0
IGLV1-51	1.0
LINC00987	1.0
AC135050.3	1.0
HIST2H3PS2	1.0
TMEM262	1.0
STK33	1.0
FALEC	1.0
AP003068.1	1.0
AP002008.4	1.0
AL023755.1	1.0
AP000944.7	1.0
AC135050.1	1.0
KRTAP5-AS1	1.0
AC091564.5	1.0
RGS13	1.0
GATA1	1.0
AC020978.3	1.0
AC079142.1	1.0
LINC01638	1.0
Z99774.1	1.0
TGFB2	1.0
APOBEC3H	1.0
NOS1AP	1.0
AC018845.3	1.0
AC127526.2	1.0
AC110995.1	1.0
OR51M1	1.0
CACNA1F	1.0
WNK3	1.0
AP000866.5	1.0
FOXC2-AS1	1.0
AC067750.1	1.0
UBQLNL	1.0
AL355870.2	1.0
RPL3L	1.0
AC096642.1	1.0
FAM9C	1.0
NEXMIF	1.0
AC013460.1	1.0
AC007389.5	1.0
AL512631.1	1.0
AC092745.4	1.0
C11orf65	1.0
CCDC190	1.0
CRTC3-AS1	1.0
FAM90A1	1.0
AL596325.2	1.0
CERNA2	1.0
LINC02185	1.0
AC021028.1	1.0
DDX25	1.0
AC010904.2	1.0
PKNOX2	1.0
AP003559.1	1.0
AC006062.1	1.0
AC253572.2	1.0
HEPACAM	1.0
IGFALS	1.0
AC010531.7	1.0
AP001893.1	1.0
AC099521.1	1.0
AC016705.2	1.0
AC006517.2	1.0
RNU6ATAC35P	1.0
AP001981.2	1.0
LINC02712	1.0
AC093159.1	1.0
IGLV6-57	1.0
CELF3	1.0
HBZ	1.0
TSNAXIP1	1.0
LINC01081	1.0
AC048344.4	1.0
CDNF	1.0
LINC01828	1.0
SENCR	1.0
LINC02656	1.0
LINC02649	1.0
AC022819.1	1.0
AC233263.6	1.0
MS4A6E	1.0
BNIPL	1.0
KLLN	1.0
AC016747.3	1.0
KRTAP5-5	1.0
AC026356.2	1.0
AC007216.3	1.0
CACNA1I	1.0
AL157893.2	1.0
ZDHHC15	1.0
AC010536.3	1.0
AC096637.2	1.0
AC023024.1	1.0
AC010536.1	1.0
AL135925.1	1.0
AC009108.3	1.0
AC136443.3	1.0
FCRLA	1.0
TEX11	1.0
AC090164.2	1.0
SFTPA2	1.0
FAM72B	1.0
LINC01675	1.0
MS4A15	1.0
AL021707.7	1.0
IGF2-AS	1.0
LINC01219	1.0
TNNT3	1.0
AC022079.1	1.0
LINC01150	1.0
AC135048.2	1.0
AP001266.1	1.0
LINC00628	1.0
AC092650.1	1.0
AL139124.1	1.0
AC006547.2	1.0
TBC1D8	1.0
AL731571.1	1.0
AC004923.4	1.0
HEPHL1	1.0
CD160	1.0
AC093635.1	1.0
CREG2	1.0
NECAB2	1.0
AP002992.1	1.0
CYP2C18	1.0
VSTM5	1.0
AL591848.4	1.0
NHLH1	1.0
RTL3	1.0
SH2D7	1.0
AL591848.2	1.0
LINC00942	1.0
AL591848.3	1.0
FAM228A	1.0
AC004264.1	1.0
U47924.3	1.0
DNAJC9-AS1	1.0
AC007663.3	1.0
AC120498.4	1.0
ATP6V1B1	1.0
PVALB	1.0
MKX-AS1	1.0
GRIN1	1.0
AFF3	1.0
INSC	1.0
GRIN2A	1.0
AC004803.1	1.0
ARMC4	1.0
AC022558.2	1.0
MMP21	1.0
AL390728.5	1.0
CABP4	1.0
C1orf229	1.0
AL158835.2	1.0
AC007881.3	1.0
MMP2-AS1	1.0
GPR83	1.0
AC253572.1	1.0
LINC02701	1.0
KCNT2	1.0
AP000911.1	1.0
IL1RL1	1.0
AL353593.1	1.0
AC090559.2	1.0
NAALAD2	1.0
AL590226.2	1.0
ITGB1-DT	1.0
AC063960.1	1.0
RGPD2	1.0
AL451007.3	1.0
AL121748.1	1.0
AC120498.6	1.0
AP003555.1	1.0
C9orf163	1.0
AC004832.4	1.0
RAPSN	1.0
CATSPERE	1.0
OTOF	1.0
PTPN5	1.0
SEPTIN5	1.0
AC000067.1	1.0
AC027807.2	1.0
AP000879.1	1.0
AC112496.1	1.0
BTBD16	1.0
OBSCN-AS1	1.0
WNT3A	1.0
CYP2C8	1.0
AC003659.1	1.0
AC040168.1	1.0
AL353796.2	1.0
AC062029.1	1.0
AP001994.2	1.0
TPH1	1.0
AC009228.1	1.0
AC022167.3	1.0
FCRL3	1.0
AL391839.3	1.0
AC012645.3	1.0
SAA4	1.0
STPG4	1.0
AL161935.3	1.0
LCN6	1.0
IBA57-DT	1.0
LIX1L-AS1	1.0
LCN10	1.0
EFR3B	1.0
AC104335.1	1.0
AC245014.3	1.0
CPEB1	1.0
C10orf90	1.0
SMTNL1	1.0
AC109809.1	1.0
AL590764.1	1.0
AL451069.2	1.0
AC022509.2	1.0
AL158211.1	1.0
FAM178B	1.0
HS1BP3-IT1	1.0
KLHL34	1.0
CASKIN1	1.0
AC104041.1	1.0
CRYBB2	1.0
FAM92B	1.0
BCO2	1.0
AC159540.2	1.0
PRG2	1.0
TEKT5	1.0
AL162274.2	1.0
AC099518.4	1.0
AC026956.2	1.0
AC092683.1	1.0
CNKSR2	1.0
AL031186.1	1.0
CLECL1	1.0
AL358472.5	1.0
CALY	1.0
ASMT	1.0
AL022476.1	1.0
AC069549.1	1.0
SUSD4	1.0
LINC01122	1.0
ADARB2	1.0
REN	1.0
AC104031.1	1.0
AC138393.3	1.0
LINC01353	1.0
LINC01571	1.0
OPTC	1.0
NEBL-AS1	1.0
KNDC1	1.0
AC013270.1	1.0
P2RX6	1.0
TMC3-AS1	1.0
AL162258.2	1.0
AC009061.1	1.0
ARMC3	1.0
ZSWIM8-AS1	1.0
AC079329.1	1.0
LY9	1.0
RNF224	1.0
IPO9-AS1	1.0
ACBD3-AS1	1.0
CLEC2A	1.0
XAGE3	1.0
AL158166.2	1.0
AC079447.1	1.0
LINC01143	1.0
AC009065.1	1.0
SYT12	1.0
AL512343.2	1.0
MYOZ1	1.0
AL359732.1	1.0
DDX59-AS1	1.0
LYG1	1.0
VAX2	1.0
AL358613.1	1.0
AC012409.3	1.0
LINC00862	1.0
MYO3A	1.0
AL033543.1	1.0
AC130456.5	1.0
LRRC55	1.0
LINC00958	1.0
TMEM151A	1.0
INSRR	1.0
AC099518.6	1.0
CNGA3	1.0
TMPRSS6	1.0
BX255925.4	1.0
AC012358.3	1.0
ZNF280A	1.0
SULT4A1	1.0
AL359198.1	1.0
AL589765.5	1.0
ITLN2	1.0
AL512603.1	1.0
OR5M11	1.0
AP001107.5	1.0
AC130456.3	1.0
AC026369.3	1.0
IRX3	1.0
AC022400.4	1.0
AC018553.1	1.0
AC140912.1	1.0
MIR1302-2HG	1.0
AC105020.6	1.0
KCNAB1	1.0
AC005165.3	1.0
AC004540.2	1.0
KIAA0087	1.0
HOXA6	1.0
AL158151.3	1.0
AC022613.3	1.0
EVX1-AS	1.0
AL354696.2	1.0
TMEM200C	1.0
AC004593.3	1.0
AC004593.1	1.0
AC007255.1	1.0
AL121894.2	1.0
IQCD	1.0
STOML3	1.0
ITPRID1	1.0
LINC00547	1.0
AL080312.2	1.0
MYOM1	1.0
SPART-AS1	1.0
AC006960.3	1.0
NBEA	1.0
GPR141	1.0
LINC02352	1.0
ADCYAP1	1.0
OTUD7A	1.0
AC080013.4	1.0
AC080013.1	1.0
AC080013.3	1.0
FAM189A1	1.0
AL121761.1	1.0
ANKRD62	1.0
AC006483.2	1.0
CFAP61	1.0
OCM	1.0
AC004895.1	1.0
LRRIQ4	1.0
AC078795.2	1.0
CYSLTR2	1.0
KIZ-AS1	1.0
AL645944.2	1.0
AL133325.3	1.0
AC006042.1	1.0
AC007128.2	1.0
SUCLA2-AS1	1.0
AC007029.1	1.0
AL359880.1	1.0
SI	1.0
AC114488.1	1.0
AP001531.1	1.0
AC069224.1	1.0
LINC00390	1.0
SCHIP1	1.0
AL136115.2	1.0
AC080013.5	1.0
AL138999.1	1.0
GPR171	1.0
MED12L	1.0
NUPR2	1.0
AC145207.6	1.0
FOXL2	1.0
ZNF479	1.0
PPP1R27	1.0
AC073270.1	1.0
RSPO1	1.0
AC072039.2	1.0
AC006480.2	1.0
ATP12A	1.0
EPHA10	1.0
AC005089.1	1.0
COL6A6	1.0
AC078909.2	1.0
AC130888.1	1.0
LINC02021	1.0
ELN-AS1	1.0
AC005081.1	1.0
AL109923.1	1.0
NPTX1	1.0
AC137695.3	1.0
RNF213-AS1	1.0
AC124319.1	1.0
CCL24	1.0
SPDYE16	1.0
KLF15	1.0
EFCAB8	1.0
AC024933.1	1.0
AL121772.3	1.0
GRIK3	1.0
AC123768.4	1.0
LINC00893	1.0
SIAH2-AS1	1.0
AL138820.1	1.0
AC123768.2	1.0
AC117395.1	1.0
HECW1	1.0
AL078587.2	1.0
GJB4	1.0
AC004854.2	1.0
AC004847.1	1.0
LINC00426	1.0
AC124283.1	1.0
HM13-AS1	1.0
AC004865.2	1.0
LINC00525	1.0
MTUS2-AS1	1.0
ABCA13	1.0
AC132938.2	1.0
AC132938.1	1.0
ZPBP	1.0
LINC01970	1.0
AC132872.5	1.0
AC018450.1	1.0
PAQR9	1.0
AC092919.1	1.0
AL137060.3	1.0
NLGN1	1.0
AL078600.1	1.0
PRND	1.0
ZIC2	1.0
CFAP53	1.0
AC069213.1	1.0
XXYLT1-AS2	1.0
AL450332.1	1.0
AL020996.1	1.0
THEMIS	1.0
GP5	1.0
LINC00887	1.0
AL355581.1	1.0
STK24-AS1	1.0
FARP1-AS1	1.0
AC080129.2	1.0
AL021408.1	1.0
LINC02028	1.0
AL442067.3	1.0
CHGB	1.0
LOXHD1	1.0
AL355881.1	1.0
LINC01010	1.0
CT69	1.0
AL078590.2	1.0
SLC30A2	1.0
ALDH8A1	1.0
AL096854.1	1.0
ADRA1D	1.0
AL049552.2	1.0
TM4SF19-AS1	1.0
AL355810.1	1.0
CFAP99	1.0
MANEA-DT	1.0
AC078852.1	1.0
AC104971.3	1.0
PRDM13	1.0
GRIK2	1.0
BVES-AS1	1.0
SLC26A1	1.0
AC100847.1	1.0
AL356859.1	1.0
LINC02532	1.0
